,Variable,Date,Price,Year,Month
184,GDA_TETSTX,2018-10-29,3.14,2018,10
185,GDA_TETSTX,2018-10-28,3.14,2018,10
186,GDA_TETSTX,2018-10-27,3.14,2018,10
187,GDA_TETSTX,2018-10-26,3.27,2018,10
188,GDA_TETSTX,2018-10-25,3.355,2018,10
189,GDA_TETSTX,2018-10-24,3.3,2018,10
190,GDA_TETSTX,2018-10-23,3.26,2018,10
191,GDA_TETSTX,2018-10-22,3.345,2018,10
192,GDA_TETSTX,2018-10-21,3.345,2018,10
193,GDA_TETSTX,2018-10-20,3.345,2018,10
194,GDA_TETSTX,2018-10-19,3.295,2018,10
195,GDA_TETSTX,2018-10-18,3.38,2018,10
196,GDA_TETSTX,2018-10-17,3.31,2018,10
197,GDA_TETSTX,2018-10-16,3.34,2018,10
198,GDA_TETSTX,2018-10-15,3.19,2018,10
199,GDA_TETSTX,2018-10-14,3.19,2018,10
200,GDA_TETSTX,2018-10-13,3.19,2018,10
201,GDA_TETSTX,2018-10-12,3.15,2018,10
202,GDA_TETSTX,2018-10-11,3.355,2018,10
203,GDA_TETSTX,2018-10-10,3.37,2018,10
204,GDA_TETSTX,2018-10-09,3.37,2018,10
205,GDA_TETSTX,2018-10-08,3.185,2018,10
206,GDA_TETSTX,2018-10-07,3.185,2018,10
207,GDA_TETSTX,2018-10-06,3.185,2018,10
208,GDA_TETSTX,2018-10-05,3.26,2018,10
209,GDA_TETSTX,2018-10-04,3.255,2018,10
210,GDA_TETSTX,2018-10-03,3.215,2018,10
211,GDA_TETSTX,2018-10-02,3.145,2018,10
212,GDA_TETSTX,2018-10-01,3.035,2018,10
213,GDA_TETSTX,2018-09-30,3.04,2018,09
214,GDA_TETSTX,2018-09-29,3.04,2018,09
215,GDA_TETSTX,2018-09-28,3.04,2018,09
216,GDA_TETSTX,2018-09-27,3.105,2018,09
217,GDA_TETSTX,2018-09-26,3.06,2018,09
218,GDA_TETSTX,2018-09-25,3.07,2018,09
219,GDA_TETSTX,2018-09-24,3.075,2018,09
220,GDA_TETSTX,2018-09-23,3.075,2018,09
221,GDA_TETSTX,2018-09-22,3.075,2018,09
222,GDA_TETSTX,2018-09-21,3.02,2018,09
223,GDA_TETSTX,2018-09-20,3.02,2018,09
224,GDA_TETSTX,2018-09-19,2.98,2018,09
225,GDA_TETSTX,2018-09-18,2.94,2018,09
226,GDA_TETSTX,2018-09-17,2.84,2018,09
227,GDA_TETSTX,2018-09-16,2.84,2018,09
228,GDA_TETSTX,2018-09-15,2.84,2018,09
229,GDA_TETSTX,2018-09-14,2.87,2018,09
230,GDA_TETSTX,2018-09-13,2.875,2018,09
231,GDA_TETSTX,2018-09-12,2.825,2018,09
232,GDA_TETSTX,2018-09-11,2.85,2018,09
233,GDA_TETSTX,2018-09-10,2.8,2018,09
234,GDA_TETSTX,2018-09-09,2.8,2018,09
235,GDA_TETSTX,2018-09-08,2.8,2018,09
236,GDA_TETSTX,2018-09-07,2.845,2018,09
237,GDA_TETSTX,2018-09-06,2.845,2018,09
238,GDA_TETSTX,2018-09-05,2.935,2018,09
239,GDA_TETSTX,2018-09-04,2.975,2018,09
240,GDA_TETSTX,2018-09-03,2.975,2018,09
241,GDA_TETSTX,2018-09-02,2.975,2018,09
242,GDA_TETSTX,2018-09-01,2.975,2018,09
243,GDA_TETSTX,2018-08-31,2.86,2018,08
244,GDA_TETSTX,2018-08-30,2.905,2018,08
245,GDA_TETSTX,2018-08-29,2.91,2018,08
246,GDA_TETSTX,2018-08-28,2.97,2018,08
247,GDA_TETSTX,2018-08-27,2.965,2018,08
248,GDA_TETSTX,2018-08-26,2.965,2018,08
249,GDA_TETSTX,2018-08-25,2.965,2018,08
250,GDA_TETSTX,2018-08-24,2.97,2018,08
251,GDA_TETSTX,2018-08-23,3.025,2018,08
252,GDA_TETSTX,2018-08-22,3.035,2018,08
253,GDA_TETSTX,2018-08-21,3.015,2018,08
254,GDA_TETSTX,2018-08-20,3.005,2018,08
255,GDA_TETSTX,2018-08-19,3.005,2018,08
256,GDA_TETSTX,2018-08-18,3.005,2018,08
257,GDA_TETSTX,2018-08-17,3.0,2018,08
258,GDA_TETSTX,2018-08-16,3.01,2018,08
259,GDA_TETSTX,2018-08-15,3.025,2018,08
260,GDA_TETSTX,2018-08-14,2.945,2018,08
261,GDA_TETSTX,2018-08-13,2.94,2018,08
262,GDA_TETSTX,2018-08-12,2.94,2018,08
263,GDA_TETSTX,2018-08-11,2.94,2018,08
264,GDA_TETSTX,2018-08-10,2.965,2018,08
265,GDA_TETSTX,2018-08-09,2.97,2018,08
266,GDA_TETSTX,2018-08-08,2.94,2018,08
267,GDA_TETSTX,2018-08-07,2.84,2018,08
268,GDA_TETSTX,2018-08-06,2.85,2018,08
269,GDA_TETSTX,2018-08-05,2.85,2018,08
270,GDA_TETSTX,2018-08-04,2.85,2018,08
271,GDA_TETSTX,2018-08-03,2.815,2018,08
272,GDA_TETSTX,2018-08-02,2.795,2018,08
273,GDA_TETSTX,2018-08-01,2.835,2018,08
274,GDA_TETSTX,2018-07-31,2.78,2018,07
275,GDA_TETSTX,2018-07-30,2.84,2018,07
276,GDA_TETSTX,2018-07-29,2.84,2018,07
277,GDA_TETSTX,2018-07-28,2.84,2018,07
278,GDA_TETSTX,2018-07-27,2.83,2018,07
279,GDA_TETSTX,2018-07-26,2.84,2018,07
280,GDA_TETSTX,2018-07-25,2.81,2018,07
281,GDA_TETSTX,2018-07-24,2.775,2018,07
282,GDA_TETSTX,2018-07-23,2.835,2018,07
283,GDA_TETSTX,2018-07-22,2.835,2018,07
284,GDA_TETSTX,2018-07-21,2.835,2018,07
285,GDA_TETSTX,2018-07-20,2.76,2018,07
286,GDA_TETSTX,2018-07-19,2.835,2018,07
287,GDA_TETSTX,2018-07-18,2.845,2018,07
288,GDA_TETSTX,2018-07-17,2.81,2018,07
289,GDA_TETSTX,2018-07-16,2.815,2018,07
290,GDA_TETSTX,2018-07-15,2.815,2018,07
291,GDA_TETSTX,2018-07-14,2.815,2018,07
292,GDA_TETSTX,2018-07-13,2.815,2018,07
293,GDA_TETSTX,2018-07-12,2.785,2018,07
294,GDA_TETSTX,2018-07-11,2.795,2018,07
295,GDA_TETSTX,2018-07-10,2.83,2018,07
296,GDA_TETSTX,2018-07-09,2.86,2018,07
297,GDA_TETSTX,2018-07-08,2.86,2018,07
298,GDA_TETSTX,2018-07-07,2.86,2018,07
299,GDA_TETSTX,2018-07-06,2.87,2018,07
300,GDA_TETSTX,2018-07-05,2.88,2018,07
301,GDA_TETSTX,2018-07-04,2.88,2018,07
302,GDA_TETSTX,2018-07-03,2.85,2018,07
303,GDA_TETSTX,2018-07-02,2.94,2018,07
304,GDA_TETSTX,2018-07-01,2.94,2018,07
305,GDA_TETSTX,2018-06-30,3.01,2018,06
306,GDA_TETSTX,2018-06-29,3.01,2018,06
307,GDA_TETSTX,2018-06-28,2.96,2018,06
308,GDA_TETSTX,2018-06-27,2.94,2018,06
309,GDA_TETSTX,2018-06-26,2.965,2018,06
310,GDA_TETSTX,2018-06-25,2.99,2018,06
311,GDA_TETSTX,2018-06-24,2.99,2018,06
312,GDA_TETSTX,2018-06-23,2.99,2018,06
313,GDA_TETSTX,2018-06-22,3.045,2018,06
314,GDA_TETSTX,2018-06-21,3.0,2018,06
315,GDA_TETSTX,2018-06-20,2.945,2018,06
316,GDA_TETSTX,2018-06-19,3.025,2018,06
317,GDA_TETSTX,2018-06-18,2.98,2018,06
318,GDA_TETSTX,2018-06-17,2.98,2018,06
319,GDA_TETSTX,2018-06-16,2.98,2018,06
320,GDA_TETSTX,2018-06-15,2.94,2018,06
321,GDA_TETSTX,2018-06-14,2.915,2018,06
322,GDA_TETSTX,2018-06-13,2.975,2018,06
323,GDA_TETSTX,2018-06-12,2.975,2018,06
324,GDA_TETSTX,2018-06-11,2.915,2018,06
325,GDA_TETSTX,2018-06-10,2.915,2018,06
326,GDA_TETSTX,2018-06-09,2.915,2018,06
327,GDA_TETSTX,2018-06-08,2.99,2018,06
328,GDA_TETSTX,2018-06-07,2.95,2018,06
329,GDA_TETSTX,2018-06-06,2.955,2018,06
330,GDA_TETSTX,2018-06-05,2.98,2018,06
331,GDA_TETSTX,2018-06-04,2.98,2018,06
332,GDA_TETSTX,2018-06-03,2.98,2018,06
333,GDA_TETSTX,2018-06-02,2.98,2018,06
334,GDA_TETSTX,2018-06-01,2.96,2018,06
335,GDA_TETSTX,2018-05-31,2.885,2018,05
336,GDA_TETSTX,2018-05-30,2.895,2018,05
337,GDA_TETSTX,2018-05-29,2.96,2018,05
338,GDA_TETSTX,2018-05-28,2.96,2018,05
339,GDA_TETSTX,2018-05-27,2.96,2018,05
340,GDA_TETSTX,2018-05-26,2.96,2018,05
341,GDA_TETSTX,2018-05-25,2.94,2018,05
342,GDA_TETSTX,2018-05-24,2.93,2018,05
343,GDA_TETSTX,2018-05-23,2.91,2018,05
344,GDA_TETSTX,2018-05-22,2.8,2018,05
345,GDA_TETSTX,2018-05-21,2.81,2018,05
346,GDA_TETSTX,2018-05-20,2.81,2018,05
347,GDA_TETSTX,2018-05-19,2.81,2018,05
348,GDA_TETSTX,2018-05-18,2.735,2018,05
349,GDA_TETSTX,2018-05-17,2.765,2018,05
350,GDA_TETSTX,2018-05-16,2.8,2018,05
351,GDA_TETSTX,2018-05-15,2.79,2018,05
352,GDA_TETSTX,2018-05-14,2.71,2018,05
353,GDA_TETSTX,2018-05-13,2.71,2018,05
354,GDA_TETSTX,2018-05-12,2.71,2018,05
355,GDA_TETSTX,2018-05-11,2.675,2018,05
356,GDA_TETSTX,2018-05-10,2.67,2018,05
357,GDA_TETSTX,2018-05-09,2.685,2018,05
358,GDA_TETSTX,2018-05-08,2.695,2018,05
359,GDA_TETSTX,2018-05-07,2.65,2018,05
360,GDA_TETSTX,2018-05-06,2.65,2018,05
361,GDA_TETSTX,2018-05-05,2.65,2018,05
362,GDA_TETSTX,2018-05-04,2.64,2018,05
363,GDA_TETSTX,2018-05-03,2.7,2018,05
364,GDA_TETSTX,2018-05-02,2.695,2018,05
365,GDA_TETSTX,2018-05-01,2.635,2018,05
366,GDA_TETSTX,2018-04-30,2.67,2018,04
367,GDA_TETSTX,2018-04-29,2.67,2018,04
368,GDA_TETSTX,2018-04-28,2.67,2018,04
369,GDA_TETSTX,2018-04-27,2.745,2018,04
370,GDA_TETSTX,2018-04-26,2.71,2018,04
371,GDA_TETSTX,2018-04-25,2.73,2018,04
372,GDA_TETSTX,2018-04-24,2.74,2018,04
373,GDA_TETSTX,2018-04-23,2.66,2018,04
374,GDA_TETSTX,2018-04-22,2.66,2018,04
375,GDA_TETSTX,2018-04-21,2.66,2018,04
376,GDA_TETSTX,2018-04-20,2.695,2018,04
377,GDA_TETSTX,2018-04-19,2.78,2018,04
378,GDA_TETSTX,2018-04-18,2.75,2018,04
379,GDA_TETSTX,2018-04-17,2.76,2018,04
380,GDA_TETSTX,2018-04-16,2.685,2018,04
381,GDA_TETSTX,2018-04-15,2.685,2018,04
382,GDA_TETSTX,2018-04-14,2.685,2018,04
383,GDA_TETSTX,2018-04-13,2.665,2018,04
384,GDA_TETSTX,2018-04-12,2.68,2018,04
385,GDA_TETSTX,2018-04-11,2.665,2018,04
386,GDA_TETSTX,2018-04-10,2.645,2018,04
387,GDA_TETSTX,2018-04-09,2.685,2018,04
388,GDA_TETSTX,2018-04-08,2.685,2018,04
389,GDA_TETSTX,2018-04-07,2.685,2018,04
390,GDA_TETSTX,2018-04-06,2.7,2018,04
391,GDA_TETSTX,2018-04-05,2.72,2018,04
392,GDA_TETSTX,2018-04-04,2.635,2018,04
393,GDA_TETSTX,2018-04-03,2.65,2018,04
394,GDA_TETSTX,2018-04-02,2.705,2018,04
395,GDA_TETSTX,2018-04-01,2.705,2018,04
396,GDA_TETSTX,2018-03-31,2.585,2018,03
397,GDA_TETSTX,2018-03-30,2.585,2018,03
398,GDA_TETSTX,2018-03-29,2.585,2018,03
399,GDA_TETSTX,2018-03-28,2.6,2018,03
400,GDA_TETSTX,2018-03-27,2.55,2018,03
401,GDA_TETSTX,2018-03-26,2.58,2018,03
402,GDA_TETSTX,2018-03-25,2.58,2018,03
403,GDA_TETSTX,2018-03-24,2.58,2018,03
404,GDA_TETSTX,2018-03-23,2.56,2018,03
405,GDA_TETSTX,2018-03-22,2.645,2018,03
406,GDA_TETSTX,2018-03-21,2.64,2018,03
407,GDA_TETSTX,2018-03-20,2.63,2018,03
408,GDA_TETSTX,2018-03-19,2.565,2018,03
409,GDA_TETSTX,2018-03-18,2.565,2018,03
410,GDA_TETSTX,2018-03-17,2.565,2018,03
411,GDA_TETSTX,2018-03-16,2.615,2018,03
412,GDA_TETSTX,2018-03-15,2.6,2018,03
413,GDA_TETSTX,2018-03-14,2.725,2018,03
414,GDA_TETSTX,2018-03-13,2.735,2018,03
415,GDA_TETSTX,2018-03-12,2.61,2018,03
416,GDA_TETSTX,2018-03-11,2.61,2018,03
417,GDA_TETSTX,2018-03-10,2.61,2018,03
418,GDA_TETSTX,2018-03-09,2.635,2018,03
419,GDA_TETSTX,2018-03-08,2.67,2018,03
420,GDA_TETSTX,2018-03-07,2.685,2018,03
421,GDA_TETSTX,2018-03-06,2.62,2018,03
422,GDA_TETSTX,2018-03-05,2.56,2018,03
423,GDA_TETSTX,2018-03-04,2.56,2018,03
424,GDA_TETSTX,2018-03-03,2.56,2018,03
425,GDA_TETSTX,2018-03-02,2.555,2018,03
426,GDA_TETSTX,2018-03-01,2.53,2018,03
427,GDA_TETSTX,2018-02-28,2.51,2018,02
428,GDA_TETSTX,2018-02-27,2.485,2018,02
429,GDA_TETSTX,2018-02-26,2.455,2018,02
430,GDA_TETSTX,2018-02-25,2.455,2018,02
431,GDA_TETSTX,2018-02-24,2.455,2018,02
432,GDA_TETSTX,2018-02-23,2.54,2018,02
433,GDA_TETSTX,2018-02-22,2.595,2018,02
434,GDA_TETSTX,2018-02-21,2.525,2018,02
435,GDA_TETSTX,2018-02-20,2.435,2018,02
436,GDA_TETSTX,2018-02-19,2.435,2018,02
437,GDA_TETSTX,2018-02-18,2.435,2018,02
438,GDA_TETSTX,2018-02-17,2.435,2018,02
439,GDA_TETSTX,2018-02-16,2.505,2018,02
440,GDA_TETSTX,2018-02-15,2.485,2018,02
441,GDA_TETSTX,2018-02-14,2.55,2018,02
442,GDA_TETSTX,2018-02-13,2.555,2018,02
443,GDA_TETSTX,2018-02-12,2.585,2018,02
444,GDA_TETSTX,2018-02-11,2.585,2018,02
445,GDA_TETSTX,2018-02-10,2.585,2018,02
446,GDA_TETSTX,2018-02-09,2.69,2018,02
447,GDA_TETSTX,2018-02-08,2.715,2018,02
448,GDA_TETSTX,2018-02-07,2.68,2018,02
449,GDA_TETSTX,2018-02-06,2.695,2018,02
450,GDA_TETSTX,2018-02-05,2.765,2018,02
451,GDA_TETSTX,2018-02-04,2.765,2018,02
452,GDA_TETSTX,2018-02-03,2.765,2018,02
453,GDA_TETSTX,2018-02-02,2.885,2018,02
454,GDA_TETSTX,2018-02-01,3.1,2018,02
455,GDA_TETSTX,2018-01-31,3.44,2018,01
456,GDA_TETSTX,2018-01-30,3.495,2018,01
457,GDA_TETSTX,2018-01-29,3.455,2018,01
458,GDA_TETSTX,2018-01-28,3.455,2018,01
459,GDA_TETSTX,2018-01-27,3.455,2018,01
460,GDA_TETSTX,2018-01-26,3.53,2018,01
461,GDA_TETSTX,2018-01-25,3.54,2018,01
462,GDA_TETSTX,2018-01-24,3.395,2018,01
463,GDA_TETSTX,2018-01-23,3.105,2018,01
464,GDA_TETSTX,2018-01-22,3.16,2018,01
465,GDA_TETSTX,2018-01-21,3.16,2018,01
466,GDA_TETSTX,2018-01-20,3.16,2018,01
467,GDA_TETSTX,2018-01-19,3.26,2018,01
468,GDA_TETSTX,2018-01-18,3.805,2018,01
469,GDA_TETSTX,2018-01-17,5.025,2018,01
470,GDA_TETSTX,2018-01-16,3.705,2018,01
471,GDA_TETSTX,2018-01-15,3.705,2018,01
472,GDA_TETSTX,2018-01-14,3.705,2018,01
473,GDA_TETSTX,2018-01-13,3.705,2018,01
474,GDA_TETSTX,2018-01-12,3.165,2018,01
475,GDA_TETSTX,2018-01-11,3.005,2018,01
476,GDA_TETSTX,2018-01-10,2.825,2018,01
477,GDA_TETSTX,2018-01-09,2.78,2018,01
478,GDA_TETSTX,2018-01-08,2.81,2018,01
479,GDA_TETSTX,2018-01-07,2.81,2018,01
480,GDA_TETSTX,2018-01-06,2.81,2018,01
481,GDA_TETSTX,2018-01-05,3.915,2018,01
482,GDA_TETSTX,2018-01-04,6.045,2018,01
483,GDA_TETSTX,2018-01-03,7.47,2018,01
484,GDA_TETSTX,2018-01-02,3.715,2018,01
485,GDA_TETSTX,2018-01-01,3.715,2018,01
486,GDA_TETSTX,2017-12-31,2.885,2017,12
487,GDA_TETSTX,2017-12-30,2.885,2017,12
488,GDA_TETSTX,2017-12-29,2.885,2017,12
489,GDA_TETSTX,2017-12-28,2.685,2017,12
490,GDA_TETSTX,2017-12-27,2.655,2017,12
491,GDA_TETSTX,2017-12-26,2.545,2017,12
492,GDA_TETSTX,2017-12-25,2.545,2017,12
493,GDA_TETSTX,2017-12-24,2.545,2017,12
494,GDA_TETSTX,2017-12-23,2.545,2017,12
495,GDA_TETSTX,2017-12-22,2.545,2017,12
496,GDA_TETSTX,2017-12-21,2.565,2017,12
497,GDA_TETSTX,2017-12-20,2.695,2017,12
498,GDA_TETSTX,2017-12-19,2.66,2017,12
499,GDA_TETSTX,2017-12-18,2.525,2017,12
500,GDA_TETSTX,2017-12-17,2.525,2017,12
501,GDA_TETSTX,2017-12-16,2.525,2017,12
502,GDA_TETSTX,2017-12-15,2.595,2017,12
503,GDA_TETSTX,2017-12-14,2.6,2017,12
504,GDA_TETSTX,2017-12-13,2.73,2017,12
505,GDA_TETSTX,2017-12-12,2.77,2017,12
506,GDA_TETSTX,2017-12-11,2.695,2017,12
507,GDA_TETSTX,2017-12-10,2.695,2017,12
508,GDA_TETSTX,2017-12-09,2.695,2017,12
509,GDA_TETSTX,2017-12-08,2.735,2017,12
510,GDA_TETSTX,2017-12-07,2.855,2017,12
511,GDA_TETSTX,2017-12-06,2.83,2017,12
512,GDA_TETSTX,2017-12-05,2.76,2017,12
513,GDA_TETSTX,2017-12-04,2.8,2017,12
514,GDA_TETSTX,2017-12-03,2.8,2017,12
515,GDA_TETSTX,2017-12-02,2.8,2017,12
516,GDA_TETSTX,2017-12-01,2.845,2017,12
517,GDA_TETSTX,2017-11-30,2.98,2017,11
518,GDA_TETSTX,2017-11-29,2.87,2017,11
519,GDA_TETSTX,2017-11-28,2.75,2017,11
520,GDA_TETSTX,2017-11-27,2.83,2017,11
521,GDA_TETSTX,2017-11-26,2.83,2017,11
522,GDA_TETSTX,2017-11-25,2.83,2017,11
523,GDA_TETSTX,2017-11-24,2.83,2017,11
524,GDA_TETSTX,2017-11-23,2.83,2017,11
525,GDA_TETSTX,2017-11-22,2.925,2017,11
526,GDA_TETSTX,2017-11-21,2.91,2017,11
527,GDA_TETSTX,2017-11-20,2.93,2017,11
528,GDA_TETSTX,2017-11-19,2.93,2017,11
529,GDA_TETSTX,2017-11-18,2.93,2017,11
530,GDA_TETSTX,2017-11-17,2.945,2017,11
531,GDA_TETSTX,2017-11-16,3.01,2017,11
532,GDA_TETSTX,2017-11-15,2.99,2017,11
533,GDA_TETSTX,2017-11-14,3.01,2017,11
534,GDA_TETSTX,2017-11-13,3.035,2017,11
535,GDA_TETSTX,2017-11-12,3.035,2017,11
536,GDA_TETSTX,2017-11-11,3.035,2017,11
537,GDA_TETSTX,2017-11-10,3.1,2017,11
538,GDA_TETSTX,2017-11-09,3.08,2017,11
539,GDA_TETSTX,2017-11-08,3.0,2017,11
540,GDA_TETSTX,2017-11-07,2.945,2017,11
541,GDA_TETSTX,2017-11-06,2.765,2017,11
542,GDA_TETSTX,2017-11-05,2.765,2017,11
543,GDA_TETSTX,2017-11-04,2.765,2017,11
544,GDA_TETSTX,2017-11-03,2.74,2017,11
545,GDA_TETSTX,2017-11-02,2.71,2017,11
546,GDA_TETSTX,2017-11-01,2.705,2017,11
547,GDA_TETSTX,2017-10-31,2.845,2017,10
548,GDA_TETSTX,2017-10-30,2.72,2017,10
549,GDA_TETSTX,2017-10-29,2.72,2017,10
550,GDA_TETSTX,2017-10-28,2.72,2017,10
551,GDA_TETSTX,2017-10-27,2.815,2017,10
552,GDA_TETSTX,2017-10-26,2.825,2017,10
553,GDA_TETSTX,2017-10-25,2.86,2017,10
554,GDA_TETSTX,2017-10-24,2.885,2017,10
555,GDA_TETSTX,2017-10-23,2.77,2017,10
556,GDA_TETSTX,2017-10-22,2.77,2017,10
557,GDA_TETSTX,2017-10-21,2.77,2017,10
558,GDA_TETSTX,2017-10-20,2.76,2017,10
559,GDA_TETSTX,2017-10-19,2.825,2017,10
560,GDA_TETSTX,2017-10-18,2.845,2017,10
561,GDA_TETSTX,2017-10-17,2.8,2017,10
562,GDA_TETSTX,2017-10-16,2.955,2017,10
563,GDA_TETSTX,2017-10-15,2.955,2017,10
564,GDA_TETSTX,2017-10-14,2.955,2017,10
565,GDA_TETSTX,2017-10-13,2.935,2017,10
566,GDA_TETSTX,2017-10-12,2.87,2017,10
567,GDA_TETSTX,2017-10-11,2.865,2017,10
568,GDA_TETSTX,2017-10-10,2.855,2017,10
569,GDA_TETSTX,2017-10-09,2.875,2017,10
570,GDA_TETSTX,2017-10-08,2.875,2017,10
571,GDA_TETSTX,2017-10-07,2.875,2017,10
572,GDA_TETSTX,2017-10-06,2.895,2017,10
573,GDA_TETSTX,2017-10-05,2.9,2017,10
574,GDA_TETSTX,2017-10-04,2.805,2017,10
575,GDA_TETSTX,2017-10-03,2.75,2017,10
576,GDA_TETSTX,2017-10-02,2.815,2017,10
577,GDA_TETSTX,2017-10-01,2.815,2017,10
578,GDA_TETSTX,2017-09-30,2.885,2017,09
579,GDA_TETSTX,2017-09-29,2.885,2017,09
580,GDA_TETSTX,2017-09-28,2.905,2017,09
581,GDA_TETSTX,2017-09-27,2.88,2017,09
582,GDA_TETSTX,2017-09-26,2.9,2017,09
583,GDA_TETSTX,2017-09-25,2.9,2017,09
584,GDA_TETSTX,2017-09-24,2.9,2017,09
585,GDA_TETSTX,2017-09-23,2.9,2017,09
586,GDA_TETSTX,2017-09-22,2.97,2017,09
587,GDA_TETSTX,2017-09-21,3.025,2017,09
588,GDA_TETSTX,2017-09-20,3.05,2017,09
589,GDA_TETSTX,2017-09-19,3.005,2017,09
590,GDA_TETSTX,2017-09-18,2.905,2017,09
591,GDA_TETSTX,2017-09-17,2.905,2017,09
592,GDA_TETSTX,2017-09-16,2.905,2017,09
593,GDA_TETSTX,2017-09-15,2.94,2017,09
594,GDA_TETSTX,2017-09-14,2.955,2017,09
595,GDA_TETSTX,2017-09-13,2.89,2017,09
596,GDA_TETSTX,2017-09-12,2.84,2017,09
597,GDA_TETSTX,2017-09-11,2.74,2017,09
598,GDA_TETSTX,2017-09-10,2.74,2017,09
599,GDA_TETSTX,2017-09-09,2.74,2017,09
600,GDA_TETSTX,2017-09-08,2.88,2017,09
601,GDA_TETSTX,2017-09-07,2.92,2017,09
602,GDA_TETSTX,2017-09-06,2.95,2017,09
603,GDA_TETSTX,2017-09-05,2.985,2017,09
604,GDA_TETSTX,2017-09-04,2.985,2017,09
605,GDA_TETSTX,2017-09-03,2.985,2017,09
606,GDA_TETSTX,2017-09-02,2.985,2017,09
607,GDA_TETSTX,2017-09-01,2.955,2017,09
608,GDA_TETSTX,2017-08-31,2.85,2017,08
609,GDA_TETSTX,2017-08-30,2.87,2017,08
610,GDA_TETSTX,2017-08-29,2.895,2017,08
611,GDA_TETSTX,2017-08-28,2.89,2017,08
612,GDA_TETSTX,2017-08-27,2.89,2017,08
613,GDA_TETSTX,2017-08-26,2.89,2017,08
614,GDA_TETSTX,2017-08-25,2.865,2017,08
615,GDA_TETSTX,2017-08-24,2.845,2017,08
616,GDA_TETSTX,2017-08-23,2.955,2017,08
617,GDA_TETSTX,2017-08-22,2.9,2017,08
618,GDA_TETSTX,2017-08-21,2.89,2017,08
